exist_flag_gt,exist_flag_response,期刊名称,期刊名称_before_map,论文标题,论文标题_before_map,关键词_llm_judge,关键词_llm_judge_eval_msg,关键词_query,关键词_response,发表年份_exact_match,发表年份_exact_match_eval_msg,发表年份_query,发表年份_response,摘要_llm_judge,摘要_llm_judge_eval_msg,摘要_query,摘要_response,期刊名称_exact_match,期刊名称_exact_match_eval_msg,论文标题_exact_match,论文标题_exact_match_eval_msg
1.0,,百科论坛电子杂志,,植物图案在达斡尔族、鄂温克族、鄂伦春族剪纸中的运用研究,,,,"达斡尔族,鄂温克族,鄂伦春族,剪纸,植物图案",,,,2021,,,,"达斡尔族、鄂温克族、鄂伦春族这三个民族主要分布在我国的东北领土之上,有着相近的文化,这些民族正处于从传统的狩猎、渔牧的生产方式向农业、养殖为主的生活方式转变.通过对这三个民族的剪纸艺术进行调查,达斡尔族剪纸保存最多,制作精美细致,植物图案运用广泛,植物图案在剪纸中的运用在鄂温克族保存最为原始与古朴,鄂伦春族剪纸最为发达且变化丰富.调查结果显示在当代艺术中把植物图案在剪纸中的功能变迁转换成艺术创作方法,是全面传承这些民族传统剪纸艺术文化的有效途径.",,,,,
1.0,,神州民俗,,驯鹿鄂温克族之桦树皮工艺,,,,"驯鹿鄂温克族,桦树皮,材料特性,民族继承与创新",,,,2016,,,,-,,,,,
1.0,,神州（中旬刊）,,鄂温克族绘画图像研究,,,,"鄂温克,绘画,自然,游牧",,,,2013,,,,"鄂温克族是一个游牧民族,其绘画也带有非常浓厚的游牧特色.鄂温克族的绘画以树皮为纸,融艺术性和实用性于一体,同时描摹常见的自然景观.在各种自然景观之中,鹿作为一种重要的图腾出现.而这些特色都让鄂温克族美术表现出自然感和亲切感.",,,,,
1.0,,种子科技,,内蒙古鄂温克族自治旗2017年土壤水分监测评估报告,,,,"鄂温克旗,土壤水分监测,评估分析",,,,2018,,,,"应用内蒙古鄂温克族自治旗气象局1981-2017年气象资料和鄂温克旗牧业试验站土壤水分监测数据,采用统计分析和对比分析方法,对土壤水分监测项目进行分析.结果表明:鄂温克旗2017年开春土壤水分条件较好,能够满足牧草返青生长需要;进入5月份气温偏高、降水量少、土壤水分失墒严重,不利于返青后牧草生长发育.夏季(6-8月)气温偏高,降水量少,0～50cm土壤平均相对湿度长期在28％～32％,干土层厚度达15cm,属于重度干旱.8月23日降水过程,使0～10cm土壤相对湿度迅速上升到91％,旱情有所缓解.进入秋季,随着降水量的增多,土壤水分有所好转,旱情解除.",,,,,
1.0,,种子科技,,鄂温克族自治旗近50年降水变化特征分析及对当地牧草的影响,,,,"鄂温克草原,降水,变化特征,牧草,影响",,,,2017,,,,"通过鄂温克旗1962-2015年降水资料,采用趋势分析、滑动平均曲线分析等综合分析得出:鄂温克地区年降水量总量呈微弱上升趋势;生长季降水量总量呈微弱下降趋势.并针对鄂温克地区近50年来降水变化特点,提出了具体的生态保护建议,揭示了影响该地区羊草群落特征的关键气候因子,为当地合理利用草地和提高单位面积产草量,以及应对气候变化提供科学依据.",,,,,
1.0,,科学时代,,试述鄂温克族的传统交易活动,,,,"鄂温克族,传统,交易活动",,,,2014,,,,鄂温克族的商业活动在历史上是很不发达的，从来没有用货币形式进行过交换，都是用物品交换物品。鄂温克人的实物主要是猎产品、畜产品等。鄂温克人传统的交易活动主要体现在集市、行商、座商、自由交易四个方面。传统的交易活动也为城乡关系的沟通，人民生活水平的提高，发展农村商品经济等方面发挥了重要作用，对鄂温克族的长远发展具有重要的意义。,,,,,
1.0,,科学时代（下半月）,,鄂温克族传统建筑更新设计研究,,,,"鄂温克族,传统建筑,类型学,还原,转化",,,,2010,,,,-,,,,,
1.0,,空中美语,,达斡尔族、鄂温克族、鄂伦春族民间故事中词汇文化研究,,,,"民间故事,词汇文化,中华民族共同体",,,,2022,,,,达斡尔族、鄂温克族、鄂伦春族是中国五十六个民族其中的三个，主要生活在中国的北方，内蒙古呼伦贝尔市是这三个民族的主要聚居区，形成三个自治旗，包括莫力达瓦达斡尔族自治旗，鄂温克族自治旗，鄂伦春自治旗，达斡尔族、鄂温克族、鄂伦春族的民间故事中展现了中华民族很多共同的特质，展现了中华民族勤劳勇敢、艰苦奋斗、自强不息的伟大民族精神，本文主要对达斡尔族、鄂温克族、鄂伦春族的词汇文化进行分析，分析其体现中华民族传统文化的共同特点，进一步铸牢中华民族共同体意识。,,,,,
1.0,,精神文明导刊,,西部强势崛起的草原名城-鄂温克族自治旗两个文明建设掠影,,,,"鄂温克族自治旗,两个文明建设,经济技术开发区,红花尔基林业局,国家级自然保护区,名城,草原,强势,西部,有限责任公司",,,,2006,,,,-,,,,,
1.0,,素质教育博览（低年级版）,,鄂温克族,,,,鄂温克族,,,,2008,,,,-,,,,,
1.0,,经济,,发挥地缘资源优势实现又好又快发展——访中共鄂温克族自治旗委书记姚庆,,,,鄂温克族自治旗，又好又快发展，资源优势，地缘资源,,,,2007,,,,"这里有莽莽苍苍的大兴安岭千里松涛,婀娜多姿的白桦林,朵朵白云鹰击长空,千山万壑潺潺流水.走出大山,扑面而来的就是辽阔无垠的鄂温克草原,蒙古包如点点星河撒落,袅袅的炊烟升腾牧人千年不变的守候.",,,,,
1.0,,绿色科技,,干旱胁迫对鄂温克族自治旗兴安落叶松种苗的影响,,,,"落叶松,干旱胁迫,生长特性,土壤养分",,,,2023,,,,"以内蒙古鄂温克族自治旗为研究地点,分析了差异干旱胁迫效应下,对兴安落叶松种苗生长特性、叶绿素含量、土壤养分以及渗透调节物质的影响.分别设置4个试验组:正常水分对照组(z1)、轻度干旱(z2)、中度干旱(z3)和重度干旱(z4),研究了不同干旱胁迫效应下,对兴安落叶松生长特性等方面产生的影响.结果表明:①生长特性:随着干旱胁迫加剧,兴安落叶松生长逐渐受限,兴安落叶松种苗苗高和地径表现为z1＞z2＞z3＞z4的变化趋势(p＜0.05);②叶绿素含量:兴安落叶松种苗叶绿素a、叶绿色b和叶绿素总含量在干旱胁迫条件下呈现逐渐下降的趋势,其中z1和z2比较无差异(p＞0.05),而z1和z2明显高于z3、z4,且z3＞z4(p＜0.05);③土壤养分:z1兴安落叶松种苗土壤碳、氮和磷含量明显高于其他三组,表现为z1＞z2＞z3＞z4(p＜0.05);④渗透调节物质:兴安落叶松种苗脯氨酸、可溶性糖和可溶性蛋白渗透调节物质含量随着干旱胁迫的加剧表现为明显上涨的趋势,z1＜z2＜z3＜z4(p＜0.05).干旱胁迫效应会直接影响兴安落叶松种苗生长和发育,降低土壤养分含量,而脯氨酸、可溶性蛋白和可溶性糖在干旱胁迫程度加剧的情况下上升明显,说明可通过提高渗透调节物质含量的方式增强兴安落叶松种苗的抗旱能力.",,,,,
1.0,,美与时代（上旬刊）,,鄂温克族装饰艺术品太阳花与苗族艺术品太阳花的比较研究,,,,"鄂温克族,苗族,装饰艺术品,太阳花,比较研究",,,,2016,,,,"鄂温克民族文化中有内涵的是鄂温克族流传下来的民族传统手工艺.例如刺绣、雕刻、剪纸等,多取材于生产生活中,涉及牧民生产生活的各个方面,具有独特的民族风格.其中以代表吉祥平安的太阳花装饰品、饰品系列在旅游纪念品市场中最受欢迎.通过鄂温克族系列装饰艺术品太阳花和苗族银质系列饰品太阳花在材质、色彩、图案、工艺和传承几个方面的比较研究,凸显鄂温克族装饰艺术品具有独特性和唯一性.通过比较各自的优劣来探索鄂温克族装饰艺术品的新出路,为弘扬和传承优秀民族文化尽微薄之力.",,,,,
1.0,,美术教育研究,,鄂温克族萨满服饰与形体艺术比较研究,,,,"鄂温克族,萨满文化,服饰,形体艺术",,,,2014,,,,鄂温克族萨满文化中蕴含着丰富的服饰与形体艺术，这和鄂温克族早期的狩猎生活、社会心理、观念意识和审美观、价值观的方向是一致的。文章主要对鄂温克族萨满服饰与形体艺术进行研究。,,,,,
1.0,,美术文献,,鄂温克族非物质文化遗产手工艺品太阳花的创新设计教学实践,,,,"鄂温克族,太阳花,创新设计",,,,2019,,,,"鄂温克族是我国北方的一个古老的游牧民族,也是一个现代的跨界民族.鄂温克人根据""太阳姑娘""的传说,制作出象征太阳光芒的太阳花手工艺品,用来点缀生活、祈求吉祥平安.为传承与弘扬民族非物质文化遗产,笔者以传统鄂温克族太阳花为设计灵感,理解了太阳花的表达方式及文化内涵,寻求并使用仿皮材料替代传统的毛皮材料,运用草木染传统染色方法进行太阳花手工艺品的创新设计教学实践,以期对现代创新手工艺品设计有一定的启迪作用.",,,,,
1.0,,美术界,,鄂温克族萨满教服饰中的造型艺术特征,,,,"萨满教文化,艺术特征,鄂温克族,中国古代文明,造型,服饰,阿尔泰语系,突厥语族",,,,2012,,,,萨满式文明是中国古代文明最主要的特征。中国除了儒教、道教文明之外还有一种萨满式文明的观点。萨满教是中国阿尔泰语系通古斯、蒙古、突厥语族各民族自古以来普遍信仰。除中国北方地区以外，北亚，北欧，北美地区的一些民族也信仰萨满教。萨满教文化可以说是北方民族的重要载体，人类文化的重要组成部分。,,,,,
1.0,,老年世界,,夕阳无限好砥砺向前行-鄂温克族自治旗关工委成立25周年,,,,"鄂温克族自治旗,夕阳无限好,社会影响,组织机构,新巴尔虎右旗,鄂温克旗,创业计划,骨干队伍,中国梦,积极分子队伍",,,,2016,,,,-,,,,,
1.0,,考试周刊,,浅析鄂温克族自治旗美育资源的特点及地理教学中的渗透,,,,"地理教学,鄂温克族自治旗,美育资源",,,,2013,,,,"鄂温克族自治旗拥有丰富的可资利用的传统美育资源,其传统美育资源具有丰富性、生活性、不可再生性和渗透性等特性.开发鄂温克族自治旗传统美育资源有以下几种路径:开展课外活动让学生体验美,运用多媒体教学让学生感受美,结合乡土地理让学生寻找美.",,,,,
1.0,,舞蹈,,鄂温克族使鹿部“伊堪”考察行记,,,,"鄂温克族,使鹿部",,,,2019,,,,"主要聚居于内蒙古自治区呼伦贝尔草原的鄂温克族使鹿部的民间舞蹈“伊堪”独具特色.作为古老的狩猎民族,鄂温克族使鹿部在历史上经历了最为漫长的氏族社会和狩猎生产阶段,早期生活在现俄罗斯境内西伯利亚远东地区的勒拿河流域,清嘉庆二十五年(公元1820年)有四个氏族的75户,约300人携带600多只驯鹿迁徙到中国境内.他们以“乌力楞”(鄂温克族使鹿部语中意为“家族公社”)和“柱”(鄂温克族使鹿部语中意为“小家庭帐幕”)为单位,在密林深处过着游猎和牧鹿生活,并辅以捕鱼、采集和手工制作.清咸丰八年(公元1858年),鄂温克族使鹿部搬迁至大兴安岭北端额尔古纳河右岸的原始森林里生活.新中国成立后,经过三次大搬迁,目前定居于内蒙古自治区呼伦贝尔市根河市敖鲁古雅鄂温克族民族乡,人口总数为270余人.",,,,,
1.0,,艺术教育,,浅析鄂温克族瑟宾节中的篝火晚会,,,,"鄂温克族,瑟宾节,篝火晚会,火文化",,,,2015,,,,-,,,,,
1.0,,艺术教育,,鄂温克族瑟滨节探源,,,,"鄂温克族瑟滨节,习俗,文化",,,,2015,,,,-,,,,,
1.0,,艺术研究,,浅谈鄂温克族传统民歌分类,,,,"鄂沮克族,民歌,扎恩达勒格",,,,2007,,,,"鄂温克族是我国北方的一个极具地域特色的少数民族,悠久的历史沉积了该民族丰富的文化底蕴,如今鄂温克族文化已成为一种宝贵的文化遗产.而鄂沮克族的民歌""扎恩达勒格""正是其中的一个重要组成部分.本文对鄂温克族民歌""扎恩达勒格""进行了分类阐述.",,,,,
1.0,,艺术科技,,"""桦树皮上的民族——鄂温克族历史文化展""设计思路小结",,,,"鄂温克族,文物陈列,小场景营造",,,,2016,,,,"作为常年以红色革命、党建题材为展览主体的纪念馆,鄂温克族历史文化展只是一个为期2个月的临时展览,但却是一次大胆的尝试,展厅空间狭小,展线短,柱子多,大量的少数民族特色文物如何更好地展示都是对设计者的考验.通过精心设计,走出了以往一块块展板模块化陈列的路子,文物与版面有机结合,营造出观众身临其境的小场景,得到了观众的好评.本文即对这次展览的设计思路做了一个小结.",,,,,
1.0,,艺术科技,,谈达斡尔和鄂温克族民歌中的牧业文化体现,,,,"达斡尔,鄂温克族,民歌,牧业文化,体现",,,,2016,,,,"每一个民族都有由本民族在长期共同生活中积累下来,并一直保持到今天的一些生活方式和思维方式,每一个民族由于历史发展不同,自然生态环境不同,民族关系环境不同,因此传统文化也各不相同,或有一定差异.这种不同和差异在一定意义上说,实际上就形成了每个少数民族特有的传统文化,甚至成为一个民族区别于另一个民族的重要标志.每一个民族的传统文化都有两种存在形式,一种是外在的,即能够表现在现实生活的各方面;另一种是内在的,即表现在意识中,特别是凝聚为民族意识,民族的自我认同.传统或传统文化形成了少数民族文化的基本部分,是民族作为一个共同体而特有的标志之一.而音乐作为人类文化的一个种类,它必然与文化的各个方面紧相关联.有人把文化理解为是人们的生活形态,它是在与自然环境、社会环境、历史、宗教等各种关联中得以存在的.因而,音乐也同样如此,是在与围绕着人类的各种环境的紧密关联中得以传承的.",,,,,
1.0,,艺术科技,,鄂温克族驯鹿文化在国潮文创产品中的创新与应用研究,,,,"鄂温克族,文创产品,国潮,驯鹿文化",,,,2023,,,,"随着潮流文化的兴起,市场上带有中国传统文化元素的国潮产品层出不穷.中华优秀传统文化源远流长,博大精深,国潮文创产品成为当前促进中华优秀传统文化与现代生活交流的桥梁,不仅能满足国人的生活与审美需求,还能让人获得良好的文化体验,增强文化自信.文章以鄂温克族驯鹿文化为研究对象,以国潮文创产品设计为切入点,探讨驯鹿文化元素在文创产品设计中的创新性应用.现阶段,鄂温克族文化产业发展中存在各种问题,大众对鄂温克族驯鹿文化缺乏深入认知,从设计美学的视角对驯鹿文化展开的研究有待深入,其传播渠道狭窄.因此,了解鄂温克族驯鹿文化,分析其艺术特征,运用创新设计的手法将其""国潮化"",结合当下青年人的审美取向塑造成国潮符号,结合市场的实际需求及消费趋向,探析当前青年消费者对文创产品的需求及喜好,最终研发以驯鹿文化为特色的国潮系列文创产品,一方面可以探索更多中国本土化的创新设计,促进人们了解与认同中华优秀传统文化,另一方面有利于提升人们对鄂温克族驯鹿文化的重视度,促进其继承与发展,有助于其依托经济市场实现创新传承,推动驯鹿文化在当代实现文化价值最大化.",,,,,
1.0,,艺术设计研究,,"顺物与取象:鄂温克族""太阳花""制器尚象的造物形式研究",,,,"制器尚象,鄂温克族,太阳花,造物观,艺术特征",,,,2023,,,,"""太阳花""是鄂温克族一种具有吉祥寓意的装饰物,多以动物皮毛制成,象征着平安与吉祥.其造物形式""取材自然、模拟万物"",并借助""取象""之法赋予器物以丰富的内涵,表现出天性之""材""融合天道的规律,展示出鄂温克族制器的智慧与巧思.本文通过田野考察样本梳理,对""太阳花""的形制特征与装饰特色等展开分析,阐述其造物形式中""物象""""意象""""道象""的意义表达,并探索鄂温克族""太阳花""背后的内涵与意蕴.研究表明:太阳花蕴含着鄂温克族的历史文化、宗教信仰、民俗生活等重要信息,是鄂温克人审美、艺术及信仰的物化展现形式;其独特之处在于艺术风格、文化特征与语义内容所呈现出的游猎文化、传统生活方式与原始世界观.",,,,,
1.0,,草原与草业,,内蒙古鄂温克族自治旗人工草地发展历程及今后发展建议,,,,"多年生人工草地,一年生人工草地,历程,建议",,,,2018,,,,"以鄂温克旗人工草地发展历程为背景,通过对多年生人工草地和一年生人工草地发展所经历的4个阶段的回顾,查找当前人工草地建设中存在的问题,并提出今后发展的建议.",,,,,
1.0,,草原与草业,,内蒙古鄂温克族自治旗天然草原野生种子植物地理区系分析,,,,"天然草地,野生种子植物,地理区系",,,,2017,,,,"本文以呼伦贝尔草原极具有代表性的典型地段鄂温克族自治旗为例,对该区域天然草原74科309属719种野生种子植物科、属、种的地理成分进行调查分析,揭示该地区的植物起源和演替,证实植被是以温带成分为主,并具有多种地理成分和植物区系过渡性较强等特点,对保护呼伦贝尔地区野生植物物种,合理利用野生植物资源具有重要意义.",,,,,
1.0,,草原歌声：蒙汉文版,,唱出天人合一的天籁-记著名鄂温克族青年女高音长调歌唱家其其格玛,,,,"其其格,长调,国家一级演员,音乐家协会,民族唱法,歌唱演员,牧羊女,红格,优美动听,社会职务",,,,2013,,,,-,,,,,
1.0,,西南农业大学学报（社会科学版）,,鄂温克族传统民族文化流失和传承研究,,,,"鄂温克族,传统民族文化流失,传承和建设",,,,2012,,,,少数民族的社会经济发展与文化变迁是民族学界重点关注的问题之一。鄂温克族在漫长的历史过程中，创造了别具一格的民族文化并形成了属于自己的文化模式。但由于受到各种因素的影响，民族传统文化正处于濒危的境地。文中对鄂温克族传统文化保存现状作详细调查、分析，并提出传承鄂温克族传统民族文化的相关建议。,,,,,
1.0,,西江月,,揭开《额尔古纳河右岸》的民俗画卷--走入鄂温克族的日常生活,,,,"《额尔古纳河右岸》,鄂温克族,民俗,日常生活",,,,2014,,,,作为第七届矛盾文学奖的获奖作品，《额尔古纳河右岸》给我们呈现的是一篇瑰丽而又神奇的民俗画卷，这幅画卷描绘的是我国东北的一支少数民族---鄂温克族的百年的历史沧桑和无可奈何走入消亡的境地。虽然作品带着悲凉的气息和令人扼腕叹息的结局，但迟子建以她那清新的语言，饱满的激情，让我们不自觉地走进了这个生活在“第四世界”。①感受这支化外之民衣食住行，婚嫁丧娶的日常生活，感受到了这曾经极少受现代文明侵袭和渗透的少数民族的新鲜奇特的旖旎风情。,,,,,
1.0,,西部皮革,,鄂温克族传统纹样及其美学价值,,,,"鄂温克族,纹样,美学价值,形式特征",,,,2022,,,,"通过研究鄂温克族传统器具及服饰的纹样造型、色彩运用及布局特征,发现鄂温克族传统纹样的类型基本围绕自然景观类、动物类、植物类三种,具备特殊的颜色运用法则以及纹样寓意如吉祥如意、体现自然崇拜观念等.在美学价值的艺术风格方面,则可分为简洁美、韵律美、和谐美、自然美.希望通过此研究能够为鄂温克族美术工艺造型研究领域作出贡献,为未来对北方狩猎民族工艺领域进行研究的学者提供文献支持.",,,,,
1.0,,西部皮革,,鄂温克族服饰文化基因研究,,,,"鄂温克族,传统服饰,文化特色,纹样提取",,,,2024,,,,"研究旨在分析鄂温克族服饰文化.采用文献综述、文化基因分析等研究方法,对鄂温克族服饰的分类、特征、文化意涵及其在现代化进程中的传承问题进行了系统探讨.研究结果表明,鄂温克族服饰不仅彰显了该民族的独特文化特色和深厚的文化底蕴,而且在现代化浪潮中遭遇了传承难题,亟需采取有效措施以保护和传承这一珍贵的民族文化遗产.",,,,,
1.0,,西部资源,,内蒙古鄂温克族自治旗地下水水化学特征分析及水质评价,,,,"鄂温克族自治旗,地下水,水化学特征",,,,2016,,,,"地下水水化学及水质特征分析,是地下水资源调查评价的重要组成部分,本文利用近年来开展的《鄂温克族自治旗地下水资源勘查与区划》调查研究成果,首次对鄂温克族自治旗按地下水含水层系统进行了地下水水化学及水质特征分析研究,明确了该地区的地下水水化学基本特征及水质动态变化特征,对该地区水资源的开发利用具有重要的指导意义.",,,,,
1.0,,西部资源,,鄂温克族自治旗地下水资源开采潜力分析与区划分区研究,,,,"鄂温克族自治旗,地下水开采潜力,地下水资源区划",,,,2016,,,,"地下水潜力评价是正确认识地下水开发利用程度的手段,是地下水资源调查评价的重要组成部分,本文利用近年来开展的《鄂温克族自治旗地下水资源勘查与区划》调查研究成果,对鄂温克族自治旗地下水资源进行了开采潜力分析及区划研究.",,,,,
1.0,,西部资源,,鄂温克族自治旗第二次土地调查个案总结,,,,"第二次,鄂温克族,自治旗,技术队伍,土地调查,外业调查,国土资源部,呼伦贝尔市",,,,2009,,,,-,,,,,
1.0,,解剖学杂志,,鄂温克族成人围度值及其年龄变化,,,,"围度,年龄,聚类分析,鄂温克族",,,,2017,,,,"目的:研究鄂温克族成人围度值及其年龄变化特点.方法:采用随机抽样方法,测量内蒙古呼伦贝尔草原195例(男129例,女66例)鄂温克族成人的头围、颈围、胸围、吸气胸围、呼气胸围、腹围、臀围、大腿围、小腿围、上臂围、前臂围、上臂最大围12项围度值,分析随年龄增长不同年龄组围度值的变化规律;采用聚类分析和主成分分析方法,对国内的20个族群资料进行比较.结果:方差分析结果显示,男性4项、女性9项围度值年龄组间的差异具有统计学意义.男性胸围、吸气胸围、呼气胸围、小腿围和女性胸围、吸气胸围、呼气胸围、腹围、臀围、上臂围、前臂围、上臂最大围随年龄增长均逐渐增大.男性头围、颈围、前臂围、上臂最大围值明显高于女性.女性臀围、大腿围明显高于男性.结论:随年龄增长鄂温克族围度值变化较大;在北亚类型族群中鄂温克族的围度值较大,主要表现在胸围较大,前臂、小腿、大腿均较粗壮;鄂温克族具有北亚类型族群身体围度的共同特征.",,,,,
1.0,,解剖学杂志,,鄂温克族皮褶厚度及其年龄变化,,,,"皮褶厚度,年龄,鄂温克族",,,,2020,,,,"目的:研究鄂温克族成人皮褶厚度值的年龄变化特点以及与中国其他族群之间的差异.方法:采用随机取样方法,在内蒙古呼伦贝尔草原调查了195例(男性129例,女性66例)鄂温克族人的6项皮褶厚度(面颊、肱二头肌、肱三头肌、肩胛下、髂前上棘、小腿内侧皮褶厚度)厚度值,分析了鄂温克族人成人皮褶厚度值随年龄变化的特点.结果:鄂温克族男性肩胛下皮褶最厚,以肱二头肌皮褶最为菲薄.女性则是髂前上嵴皮褶、肱三头肌皮褶最厚,肱二头肌皮褶最为菲薄.男性、女性躯干部的皮下脂肪厚度均高于四肢.女性6项皮褶厚度值均大于男性.男性肩胛下皮褶值随年龄增长,明显的线性上升,其余5项皮褶厚度均与年龄不相关.女性面颊、肩胛下、髂前上嵴、小腿内测皮褶与年龄呈正相关.男性除髂前上嵴皮褶厚度值的年龄组间差异具有统计学意义.女性6项皮褶厚度值的年龄组间差异均具有统计学意义.结论:鄂温克族男性、女性6项皮褶厚度值大于中国南方少数民族,也大于北方少数民族,与一些汉族族群较接近.",,,,,
1.0,,设计艺术研究,,鄂温克族生态艺术保护与创新发展述略,,,,"鄂温克族,生态艺术,创新发展",,,,2021,,,,"当下,伴随着后工业时代的到来,各种各样的生态问题层出不穷.从20世纪初开始,世界各地的艺术家以艺术的形式掀起一场反思工业文明与时代困境的艺术思潮.鄂温克族传统艺术的表现形式与生态美学思想与今天所提倡的生态艺术彼此契合.因此,从当下生态艺术思维模式概述鄂温克族传统艺术的表现形式和生态美学思想,探索鄂温克族传统艺术的创新发展路径,势必对创新发展鄂温克民族传统艺术具有十分深远的意义.",,,,,
1.0,,读写月报,,寂静山河里的鄂温克族——《额尔古纳河右岸》导读,,,,额尔古纳河右岸，鄂温克族，大兴安岭，萨满跳神，鄂温克人，百年孤独，阅读导引，最后一个,,,,2021,,,,"在大兴安岭深处,生活着一群鄂温克人.他们住在用木头搭成的房子里,喝鹿奶,烧桦树枝.他们穿着皮大衣和皮靴子在山中打猎,喜欢骑马、喝酒、唱歌.他们随驯鹿不断在森林里迁徙,他们一生几乎不生病,如果病了就请萨满跳神.他们崇拜火和玛鲁神,死去的时候要架在树上风葬.他们所拥有的,唯有这片山河.本文以一位年届九旬,鄂温克最后一个酋长女人的自述,娓娓道来鄂温克人的百年孤独与沧桑变迁,让他们的喜怒悲欢浮现在我们眼前.透过小说的片段,得以看到生活的另一种模样.",,,,,
1.0,,课程教育研究,,鄂温克族传统体育文化研究,,,,"鄂温克族,传统体育文化,研究",,,,2018,,,,-,,,,,
1.0,,课程教育研究（新教师教学）,,鄂温克族文化特征在旅游纪念品设计中的运用,,,,"鄂温克,旅游纪念品,设计",,,,2015,,,,旅游纪念品作为旅游业的一项高附加值产业，已经被越来越多的国家所重视。鄂温克族作为我国“三少民族”之一，蕴藏在旅游纪念品市场的巨大商机还有待挖掘，鄂温克族人的民族文化、生活方式和他们独特的使鹿文化、桦皮文化成为了当代旅游追捧的热点，衍生而出的旅游纪念品成为了丰富旅游内涵、记录时代变迁、促进经济发展最好的的抓手，如何发展旅游纪念品产业，丰富旅游的价值链条，已经成为当前鄂温克族旅游业发展的重要内容和迫切需要解决的问题。本文以呼伦贝尔地区鄂温克族人发展情况为例，充分结合民俗风情、历史传承等方面的内容，分析、论证旅游纪念品的设计。,,,,,
1.0,,贵州民族研究,,少数民族族际互动中的区域音乐文化的发展——以鄂温克族自治旗为例,,,,"少数民族,音乐文化,族际互动,鄂温克族自治旗",,,,2016,,,,"对鄂温克旗少数民族音乐文化的背景和构成进行整体描述,以达斡尔、鄂温克、布里亚特蒙古部三个代表性的民族的传统音乐进行了简明概要的剖析,目的是探讨该地域少数民族音乐文化在历史发展进程中的变迁和传承情况,促进少数民族族际互动中的区域音乐文化的健康发展.",,,,,
1.0,,贵州民族研究,,聚焦鄂温克族音乐的生存空间嬗变,,,,"鄂温克族,生存空间,音乐文化,社会格局,通俗品位",,,,2014,,,,"鄂温克族是包括索伦鄂温克部落、通古斯鄂温克部落、雅库特鄂温克部落在内的中国北方少数民族,依次代表着鄂温克族狩猎音乐、牧区音乐以及祭祀音乐的历史脉络,作为中国古代少数民族狩猎经济、草原生活、仪式文化的先行者,其生存空间嬗变对少数民族音乐性的影响具有重要研习价值,对此本文摒弃了学术领域的音乐调适与重构方向,聚焦少数民族原生态音乐毁灭与新生中的争议性命题,提供了看待音乐生存嬗变的新视野.",,,,,
1.0,,赤子,,蒙元文化在当代鄂温克族聚集城市建设中的作用研究,,,,"蒙元文化,城市建设,""帐篷式""住宅",,,,2013,,,,"蒙元民族文化属于草原文化的一个重要分支,以游牧经济生产方式而产生的带有浓郁游牧特征的思想观念、行为方式、价值观念等,对城市风格有着重要的影响.主要体现在朴素的生态观、豪放质朴的意蕴、风格特质的提取与创新、其它民族艺术形式的借鉴等方面体现的.",,,,,
1.0,,赤峰学院学报（哲学社会科学版）,,呼伦贝尔民族博物院院藏敖鲁古雅鄂温克族桦皮盒探究,,,,"鄂温克,敖鲁古雅,桦皮盒,文化蕴涵",,,,2013,,,,对呼伦贝尔民族博物院院藏的几件敖鲁古雅鄂温克族使用的桦皮盒的种类、特点、文化蕴涵等方面进行了分析，强调了保护研究桦树皮文化的重要性。,,,,,
1.0,,边疆经济与文化,,呼伦贝尔鄂温克族非物质文化遗产变迁研究,,,,"非物质文化,游牧鄂温克族,文化变迁",,,,2018,,,,"生活于呼伦贝尔市境内的游牧鄂温克族具有悠久的历史和积累了宝贵的非物质文化遗产,已成为不可再生的具有民族精神价值的精神财富.在当今快速发展的后现代社会中,这些非物质文化逐渐疏远生产生活,集体参与性弱化,环境改变的影响以及外来者涌入,游牧鄂温克人尊重生命和爱护自然的传统将在非物质文化褪色过程中变得暗淡,将会淡出该民族的生产生活.为此提出了保护该非物质文化的必要性.",,,,,
1.0,,边疆经济与文化,,城镇化背景下民族文化环境建构——以鄂温克族为例,,,,"城镇化,民族文化环境,鄂温克",,,,2016,,,,"鄂温克是北方典型的少数民族,具有分布广、人口少特点,在城镇化进程中出现民族文化淡化、潜移,向城市文化演变的影响.构建具有浓郁民族文化氛围环境的小城镇、农村文化社区、民族聚居地新社区等模式,是城镇化过程中,保持民族文化薪火相传的重要举措.",,,,,
1.0,,边疆经济与文化,,达斡尔族、鄂温克族、鄂伦春族文化旅游问题研究,,,,"民族文化,文化旅游,三少民族",,,,2019,,,,"民族地区经济、社会的发展离不开民族文化旅游资源的开发与利用,近年来,民族文化旅游在我国旅游业发展过程中的重要性显著提高.随着中国特色社会主义进入新时代,文化和旅游的发展也进入了深度融合期,达斡尔族、鄂温克族、鄂伦春族文化旅游的发展在少数民族地区经济社会发展的进程中变得地位显著.民族文化旅游业的发展推动了本地区民族文化的传承与保护,对于本民族群众树立文化自觉、自信起到了积极作用.基于对内蒙古达斡尔族、鄂温克族、鄂伦春族文化旅游发展的实地调研,在保护与传承的基础上,探讨达斡尔族、鄂温克族、鄂伦春族文化旅游资源的发展路径.",,,,,
