exist_flag_gt,exist_flag_response,专业组,专业组_before_map,年份,年份_before_map,投档线总分,投档线总分_before_map,院校,院校_before_map,专业组_exact_match,专业组_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,投档线总分_exact_match,投档线总分_exact_match_eval_msg,本段人数_number_near,本段人数_number_near_eval_msg,本段人数_query,本段人数_response,累计人数_number_near,累计人数_number_near_eval_msg,累计人数_query,累计人数_response,院校_exact_match,院校_exact_match_eval_msg
1.0,,不限,,2023,,658,,中国政法大学,,,,,,,,,,78,,,,1979,,,
1.0,,不限,,2023,,619,,中国海洋大学,,,,,,,,,,176,,,,7037,,,
1.0,,不限(中外合办),,2023,,620,,中国海洋大学,,,,,,,,,,170,,,,6861,,,
1.0,,化学／生物,,2023,,622,,中国海洋大学,,,,,,,,,,153,,,,6528,,,
1.0,,物理,,2023,,620,,中国海洋大学,,,,,,,,,,170,,,,6861,,,
1.0,,物理(中外合办),,2023,,618,,中国海洋大学,,,,,,,,,,165,,,,7202,,,
1.0,,物理(中外合办),,2023,,620,,中国海洋大学,,,,,,,,,,170,,,,6861,,,
1.0,,物理／化学／生物,,2023,,627,,中国海洋大学,,,,,,,,,,159,,,,5755,,,
1.0,,物理／化学／生物(中外合办),,2023,,622,,中国海洋大学,,,,,,,,,,153,,,,6528,,,
1.0,,不限,,2023,,603,,中国石油大学(北京),,,,,,,,,,191,,,,9765,,,
1.0,,思想政治,,2023,,605,,中国石油大学(北京),,,,,,,,,,170,,,,9367,,,
1.0,,物理／化学,,2023,,600,,中国石油大学(北京),,,,,,,,,,180,,,,10348,,,
1.0,,不限,,2023,,637,,中国社会科学院大学,,,,,,,,,,133,,,,4325,,,
1.0,,历史／地理,,2023,,647,,中国社会科学院大学,,,,,,,,,,106,,,,3096,,,
1.0,,物理,,2023,,671,,中国科学技术大学,,,,,,,,,,69,,,,1009,,,
1.0,,物理,,2023,,675,,中国科学院大学,,,,,,,,,,60,,,,791,,,
1.0,,不限,,2023,,626,,中国美术学院,,,,,,,,,,140,,,,5895,,,
1.0,,物理／化学,,2023,,613,,中国药科大学,,,,,,,,,,137,,,,7999,,,
1.0,,物理／化学(中外合办),,2023,,602,,中国药科大学,,,,,,,,,,234,,,,9999,,,
1.0,,物理／化学／生物,,2023,,611,,中国药科大学,,,,,,,,,,182,,,,8329,,,
1.0,,不限,,2023,,602,,中央戏剧学院,,,,,,,,,,234,,,,9999,,,
1.0,,不限,,2023,,620,,中央民族大学,,,,,,,,,,170,,,,6861,,,
1.0,,历史,,2023,,627,,中央民族大学,,,,,,,,,,159,,,,5755,,,
1.0,,物理,,2023,,619,,中央民族大学,,,,,,,,,,176,,,,7037,,,
1.0,,物理(中外合办),,2023,,608,,中央民族大学,,,,,,,,,,168,,,,8860,,,
1.0,,物理／化学／生物,,2023,,620,,中央民族大学,,,,,,,,,,170,,,,6861,,,
1.0,,物理／化学／生物(中外合办),,2023,,606,,中央民族大学,,,,,,,,,,165,,,,9197,,,
1.0,,不限,,2023,,617,,中央美术学院,,,,,,,,,,159,,,,7361,,,
1.0,,不限,,2023,,640,,中央财经大学,,,,,,,,,,109,,,,3925,,,
1.0,,不限(中外合办),,2023,,635,,中央财经大学,,,,,,,,,,146,,,,4604,,,
1.0,,物理,,2023,,640,,中央财经大学,,,,,,,,,,109,,,,3925,,,
1.0,,不限,,2023,,645,,中山大学,,,,,,,,,,123,,,,3347,,,
1.0,,物理,,2023,,650,,中山大学,,,,,,,,,,106,,,,2754,,,
1.0,,物理＋化学,,2023,,635,,中山大学,,,,,,,,,,146,,,,4604,,,
1.0,,不限,,2023,,611,,兰州大学,,,,,,,,,,182,,,,8329,,,
1.0,,历史／地理,,2023,,620,,兰州大学,,,,,,,,,,170,,,,6861,,,
1.0,,物理,,2023,,623,,兰州大学,,,,,,,,,,173,,,,6375,,,
1.0,,物理／化学／生物,,2023,,617,,兰州大学,,,,,,,,,,159,,,,7361,,,
1.0,,物理／化学／生物,,2023,,607,,北京中医药大学,,,,,,,,,,172,,,,9032,,,
1.0,,不限,,2023,,630,,北京交通大学,,,,,,,,,,147,,,,5308,,,
1.0,,物理,,2023,,636,,北京交通大学,,,,,,,,,,133,,,,4458,,,
1.0,,物理,,2023,,645,,北京交通大学,,,,,,,,,,123,,,,3347,,,
1.0,,物理(中外合办),,2023,,620,,北京交通大学,,,,,,,,,,170,,,,6861,,,
1.0,,物理(中外合办),,2023,,624,,北京交通大学,,,,,,,,,,157,,,,6202,,,
1.0,,不限(中外合办),,2023,,603,,北京交通大学(威海校区),,,,,,,,,,191,,,,9765,,,
1.0,,物理(中外合办),,2023,,605,,北京交通大学(威海校区),,,,,,,,,,170,,,,9367,,,
1.0,,不限,,2023,,611,,北京化工大学,,,,,,,,,,182,,,,8329,,,
1.0,,物理,,2023,,611,,北京化工大学,,,,,,,,,,182,,,,8329,,,
1.0,,物理＋化学,,2023,,612,,北京化工大学,,,,,,,,,,148,,,,8147,,,
1.0,,不限,,2023,,627,,北京外国语大学,,,,,,,,,,159,,,,5755,,,
1.0,,不限,,2023,,683,,北京大学,,,,,,,,,,40,,,,442,,,
1.0,,物理,,2023,,684,,北京大学,,,,,,,,,,34,,,,402,,,
,1.0,物理(必须选考),2,2023,2023,690,690,北京大学,北京大学,,,,,,,,,,10,,,,50,,
1.0,,物理／化学,,2023,,687,,北京大学,,,,,,,,,,29,,,,313,,,
1.0,,不限,,2023,,637,,北京大学医学部,,,,,,,,,,133,,,,4325,,,
1.0,,不限,,2023,,669,,北京大学医学部,,,,,,,,,,61,,,,1127,,,
1.0,,物理＋化学,,2023,,662,,北京大学医学部,,,,,,,,,,81,,,,1662,,,
1.0,,物理＋化学,,2023,,663,,北京大学医学部,,,,,,,,,,96,,,,1581,,,
1.0,,物理＋化学,,2023,,669,,北京大学医学部,,,,,,,,,,61,,,,1127,,,
1.0,,不限,,2023,,649,,北京师范大学,,,,,,,,,,120,,,,2874,,,
1.0,,不限,,2023,,656,,北京师范大学,,,,,,,,,,97,,,,2180,,,
1.0,,历史／地理,,2023,,665,,北京师范大学,,,,,,,,,,82,,,,1419,,,
1.0,,物理,,2023,,657,,北京师范大学,,,,,,,,,,104,,,,2083,,,
1.0,,物理／化学,,2023,,657,,北京师范大学,,,,,,,,,,104,,,,2083,,,
1.0,,不限,,2023,,633,,北京师范大学(珠海校区),,,,,,,,,,152,,,,4881,,,
1.0,,物理,,2023,,634,,北京师范大学(珠海校区),,,,,,,,,,125,,,,4729,,,
1.0,,物理／化学,,2023,,634,,北京师范大学(珠海校区),,,,,,,,,,125,,,,4729,,,
1.0,,不限,,2023,,608,,北京林业大学,,,,,,,,,,168,,,,8860,,,
1.0,,化学,,2023,,604,,北京林业大学,,,,,,,,,,207,,,,9574,,,
1.0,,化学／生物,,2023,,616,,北京林业大学,,,,,,,,,,181,,,,7542,,,
1.0,,化学／生物(中外合办),,2023,,610,,北京林业大学,,,,,,,,,,193,,,,8522,,,
1.0,,物理,,2023,,600,,北京林业大学,,,,,,,,,,180,,,,10348,,,
1.0,,物理／化学／地理,,2023,,622,,北京林业大学,,,,,,,,,,153,,,,6528,,,
1.0,,物理／化学／生物,,2023,,603,,北京林业大学,,,,,,,,,,191,,,,9765,,,
1.0,,物理／历史／地理,,2023,,615,,北京林业大学,,,,,,,,,,158,,,,7700,,,
1.0,,物理／生物／地理,,2023,,621,,北京林业大学,,,,,,,,,,163,,,,6691,,,
1.0,,不限,,2023,,650,,北京理工大学,,,,,,,,,,106,,,,2754,,,
1.0,,不限(中外合办),,2023,,631,,北京理工大学,,,,,,,,,,132,,,,5161,,,
1.0,,物理,,2023,,657,,北京理工大学,,,,,,,,,,104,,,,2083,,,
1.0,,物理(中外合办),,2023,,644,,北京理工大学,,,,,,,,,,108,,,,3455,,,
1.0,,物理,,2023,,615,,北京电影学院,,,,,,,,,,158,,,,7700,,,
1.0,,不限,,2023,,622,,北京科技大学,,,,,,,,,,153,,,,6528,,,
1.0,,物理,,2023,,630,,北京科技大学,,,,,,,,,,147,,,,5308,,,
1.0,,物理／化学,,2023,,629,,北京科技大学,,,,,,,,,,149,,,,5457,,,
1.0,,不限,,2023,,650,,北京航空航天大学,,,,,,,,,,106,,,,2754,,,
1.0,,物理,,2023,,660,,北京航空航天大学,,,,,,,,,,92,,,,1836,,,
1.0,,物理(中外合办),,2023,,640,,北京航空航天大学,,,,,,,,,,109,,,,3925,,,
1.0,,不限,,2023,,637,,北京邮电大学,,,,,,,,,,133,,,,4325,,,
1.0,,物理,,2023,,646,,北京邮电大学,,,,,,,,,,128,,,,3224,,,
1.0,,物理,,2023,,658,,北京邮电大学,,,,,,,,,,78,,,,1979,,,
1.0,,物理(中外合办),,2023,,621,,北京邮电大学(宏福校区),,,,,,,,,,163,,,,6691,,,
1.0,,物理(中外合办),,2023,,632,,北京邮电大学(宏福校区),,,,,,,,,,148,,,,5029,,,
1.0,,不限,,2023,,649,,华东师范大学,,,,,,,,,,120,,,,2874,,,
1.0,,物理,,2023,,645,,华东师范大学,,,,,,,,,,123,,,,3347,,,
1.0,,物理／化学,,2023,,650,,华东师范大学,,,,,,,,,,106,,,,2754,,,
1.0,,不限,,2023,,629,,华东政法大学,,,,,,,,,,149,,,,5457,,,
1.0,,不限,,2023,,619,,华东理工大学,,,,,,,,,,176,,,,7037,,,
1.0,,物理,,2023,,623,,华东理工大学,,,,,,,,,,173,,,,6375,,,
1.0,,物理／化学,,2023,,620,,华东理工大学,,,,,,,,,,170,,,,6861,,,
1.0,,化学／生物,,2023,,622,,华中农业大学,,,,,,,,,,153,,,,6528,,,
1.0,,不限,,2023,,616,,华中师范大学,,,,,,,,,,181,,,,7542,,,
1.0,,化学,,2023,,619,,华中师范大学,,,,,,,,,,176,,,,7037,,,
1.0,,物理,,2023,,611,,华中师范大学,,,,,,,,,,182,,,,8329,,,
1.0,,物理／生物,,2023,,621,,华中师范大学,,,,,,,,,,163,,,,6691,,,
1.0,,生物／思想政治／历史,,2023,,621,,华中师范大学,,,,,,,,,,163,,,,6691,,,
1.0,,不限,,2023,,642,,华中科技大学,,,,,,,,,,134,,,,3697,,,
1.0,,化学＋生物,,2023,,647,,华中科技大学,,,,,,,,,,106,,,,3096,,,
1.0,,物理,,2023,,651,,华中科技大学,,,,,,,,,,104,,,,2648,,,
1.0,,物理／化学／生物,,2023,,650,,华中科技大学,,,,,,,,,,106,,,,2754,,,
1.0,,物理／化学／生物(中外合办),,2023,,633,,华中科技大学,,,,,,,,,,152,,,,4881,,,
1.0,,物理／历史／地理,,2023,,646,,华中科技大学,,,,,,,,,,128,,,,3224,,,
1.0,,不限,,2023,,601,,华北电力大学(保定),,,,,,,,,,169,,,,10168,,,
1.0,,化学,,2023,,609,,华北电力大学(保定),,,,,,,,,,170,,,,8692,,,
1.0,,物理,,2023,,610,,华北电力大学(保定),,,,,,,,,,193,,,,8522,,,
1.0,,不限,,2023,,615,,华北电力大学(北京),,,,,,,,,,158,,,,7700,,,
1.0,,化学,,2023,,618,,华北电力大学(北京),,,,,,,,,,165,,,,7202,,,
1.0,,物理,,2023,,618,,华北电力大学(北京),,,,,,,,,,165,,,,7202,,,
1.0,,不限,,2023,,624,,华南理工大学,,,,,,,,,,157,,,,6202,,,
1.0,,物理,,2023,,637,,华南理工大学,,,,,,,,,,133,,,,4325,,,
1.0,,物理＋化学,,2023,,625,,华南理工大学,,,,,,,,,,150,,,,6045,,,
1.0,,物理／化学／生物,,2023,,629,,华南理工大学,,,,,,,,,,149,,,,5457,,,
1.0,,物理,,2023,,610,,南京信息工程大学,,,,,,,,,,193,,,,8522,,,
1.0,,不限,,2023,,666,,南京大学,,,,,,,,,,73,,,,1337,,,
1.0,,物理,,2023,,670,,南京大学,,,,,,,,,,57,,,,1066,,,
1.0,,物理(中外合办),,2023,,657,,南京大学,,,,,,,,,,104,,,,2083,,,
1.0,,物理＋化学,,2023,,660,,南京大学,,,,,,,,,,92,,,,1836,,,
1.0,,不限,,2023,,611,,南京师范大学,,,,,,,,,,182,,,,8329,,,
1.0,,物理／化学,,2023,,603,,南京师范大学,,,,,,,,,,191,,,,9765,,,
1.0,,不限,,2023,,602,,南京理工大学,,,,,,,,,,234,,,,9999,,,
1.0,,化学,,2023,,612,,南京理工大学,,,,,,,,,,148,,,,8147,,,
1.0,,思想政治,,2023,,601,,南京理工大学,,,,,,,,,,169,,,,10168,,,
1.0,,物理,,2023,,623,,南京理工大学,,,,,,,,,,173,,,,6375,,,
1.0,,不限,,2023,,602,,南京航空航天大学,,,,,,,,,,234,,,,9999,,,
1.0,,物理,,2023,,623,,南京航空航天大学,,,,,,,,,,173,,,,6375,,,
1.0,,物理,,2023,,604,,南京邮电大学,,,,,,,,,,207,,,,9574,,,
1.0,,不限,,2023,,655,,南开大学,,,,,,,,,,89,,,,2269,,,
1.0,,不限,,2023,,657,,南开大学,,,,,,,,,,104,,,,2083,,,
1.0,,历史／地理,,2023,,657,,南开大学,,,,,,,,,,104,,,,2083,,,
1.0,,物理,,2023,,659,,南开大学,,,,,,,,,,65,,,,1901,,,
1.0,,物理／化学／生物,,2023,,657,,南开大学,,,,,,,,,,104,,,,2083,,,
1.0,,化学＋生物,,2023,,617,,南方医科大学,,,,,,,,,,159,,,,7361,,,
1.0,,化学＋生物,,2023,,600,,南昌大学,,,,,,,,,,180,,,,10348,,,
1.0,,不限,,2023,,644,,厦门大学,,,,,,,,,,108,,,,3455,,,
1.0,,物理,,2023,,644,,厦门大学,,,,,,,,,,108,,,,3455,,,
1.0,,物理＋化学,,2023,,643,,厦门大学,,,,,,,,,,108,,,,3563,,,
1.0,,物理／化学／生物,,2023,,649,,厦门大学,,,,,,,,,,120,,,,2874,,,
1.0,,不限,,2023,,619,,吉林大学,,,,,,,,,,176,,,,7037,,,
1.0,,不限,,2023,,623,,吉林大学,,,,,,,,,,173,,,,6375,,,
1.0,,化学,,2023,,632,,吉林大学,,,,,,,,,,148,,,,5029,,,
1.0,,化学＋生物,,2023,,635,,吉林大学,,,,,,,,,,146,,,,4604,,,
1.0,,历史／地理,,2023,,623,,吉林大学,,,,,,,,,,173,,,,6375,,,
1.0,,物理,,2023,,635,,吉林大学,,,,,,,,,,146,,,,4604,,,
1.0,,物理＋化学,,2023,,625,,吉林大学,,,,,,,,,,150,,,,6045,,,
1.0,,物理／化学／生物,,2023,,629,,吉林大学,,,,,,,,,,149,,,,5457,,,
1.0,,物理,,2023,,658,,同济大学,,,,,,,,,,78,,,,1979,,,
1.0,,物理(中外合办),,2023,,649,,同济大学,,,,,,,,,,120,,,,2874,,,
1.0,,化学＋生物,,2023,,604,,哈尔滨医科大学,,,,,,,,,,207,,,,9574,,,
1.0,,物理,,2023,,657,,哈尔滨工业大学,,,,,,,,,,104,,,,2083,,,
1.0,,物理(中外合办),,2023,,622,,哈尔滨工业大学,,,,,,,,,,153,,,,6528,,,
1.0,,物理(中外合办),,2023,,623,,哈尔滨工业大学,,,,,,,,,,173,,,,6375,,,
1.0,,物理(中外合办),,2023,,625,,哈尔滨工业大学,,,,,,,,,,150,,,,6045,,,
1.0,,物理(中外合办),,2023,,629,,哈尔滨工业大学,,,,,,,,,,149,,,,5457,,,
1.0,,物理,,2023,,639,,哈尔滨工业大学(威海),,,,,,,,,,145,,,,4070,,,
1.0,,物理,,2023,,614,,哈尔滨工程大学,,,,,,,,,,162,,,,7862,,,
1.0,,物理(中外合办),,2023,,602,,哈尔滨工程大学,,,,,,,,,,234,,,,9999,,,
1.0,,不限,,2023,,632,,四川大学,,,,,,,,,,148,,,,5029,,,
1.0,,历史／地理,,2023,,641,,四川大学,,,,,,,,,,119,,,,3816,,,
1.0,,物理,,2023,,634,,四川大学,,,,,,,,,,125,,,,4729,,,
1.0,,物理(中外合办),,2023,,625,,四川大学,,,,,,,,,,150,,,,6045,,,
1.0,,物理＋化学,,2023,,642,,四川大学,,,,,,,,,,134,,,,3697,,,
1.0,,物理／化学,,2023,,636,,四川大学,,,,,,,,,,133,,,,4458,,,
1.0,,物理／化学／生物,,2023,,626,,四川大学,,,,,,,,,,140,,,,5895,,,
1.0,,物理／化学／生物,,2023,,662,,四川大学,,,,,,,,,,81,,,,1662,,,
1.0,,物理／历史／地理,,2023,,626,,四川大学,,,,,,,,,,140,,,,5895,,,
1.0,,不限,,2023,,670,,复旦大学,,,,,,,,,,57,,,,1066,,,
1.0,,物理,,2023,,678,,复旦大学,,,,,,,,,,44,,,,650,,,
1.0,,物理／化学,,2023,,677,,复旦大学,,,,,,,,,,44,,,,694,,,
1.0,,物理＋化学,,2023,,673,,复旦大学医学院,,,,,,,,,,56,,,,894,,,
1.0,,化学＋生物,,2023,,606,,大连医科大学,,,,,,,,,,165,,,,9197,,,
1.0,,化学,,2023,,633,,大连理工大学,,,,,,,,,,152,,,,4881,,,
1.0,,物理,,2023,,642,,大连理工大学,,,,,,,,,,134,,,,3697,,,
1.0,,物理(中外合办),,2023,,624,,大连理工大学,,,,,,,,,,157,,,,6202,,,
1.0,,物理(中外合办),,2023,,627,,大连理工大学,,,,,,,,,,159,,,,5755,,,
1.0,,不限,,2023,,620,,大连理工大学(盘锦校区),,,,,,,,,,170,,,,6861,,,
1.0,,物理(中外合办),,2023,,617,,大连理工大学(盘锦校区),,,,,,,,,,159,,,,7361,,,
1.0,,物理＋化学＋生物,,2023,,618,,天津医科大学,,,,,,,,,,165,,,,7202,,,
1.0,,物理,,2023,,645,,天津大学,,,,,,,,,,123,,,,3347,,,
1.0,,物理＋化学,,2023,,645,,天津大学,,,,,,,,,,123,,,,3347,,,
1.0,,物理／化学／生物,,2023,,653,,天津大学,,,,,,,,,,88,,,,2457,,,
1.0,,物理／历史／地理,,2023,,646,,天津大学,,,,,,,,,,128,,,,3224,,,
1.0,,物理／历史／地理(中外合办),,2023,,632,,天津大学,,,,,,,,,,148,,,,5029,,,
1.0,,物理(中外合办),,2023,,604,,宁波诺丁汉大学,,,,,,,,,,207,,,,9574,,,
1.0,,物理／化学／地理(中外合办),,2023,,604,,宁波诺丁汉大学,,,,,,,,,,207,,,,9574,,,
1.0,,不限,,2023,,641,,对外经济贸易大学,,,,,,,,,,119,,,,3816,,,
1.0,,物理,,2023,,643,,对外经济贸易大学,,,,,,,,,,108,,,,3563,,,
1.0,,不限,,2023,,632,,山东大学,,,,,,,,,,148,,,,5029,,,
1.0,,物理,,2023,,640,,山东大学,,,,,,,,,,109,,,,3925,,,
1.0,,物理／化学／生物,,2023,,631,,山东大学,,,,,,,,,,132,,,,5161,,,
1.0,,不限,,2023,,629,,山东大学威海分校,,,,,,,,,,149,,,,5457,,,
1.0,,物理,,2023,,633,,山东大学威海分校,,,,,,,,,,152,,,,4881,,,
1.0,,不限,,2023,,606,,暨南大学,,,,,,,,,,165,,,,9197,,,
1.0,,物理,,2023,,617,,暨南大学,,,,,,,,,,159,,,,7361,,,
1.0,,物理／化学／生物,,2023,,615,,暨南大学,,,,,,,,,,158,,,,7700,,,
1.0,,物理,,2023,,600,,杭州电子科技大学,,,,,,,,,,180,,,,10348,,,
1.0,,历史,,2023,,656,,武汉大学,,,,,,,,,,97,,,,2180,,,
1.0,,物理,,2023,,653,,武汉大学,,,,,,,,,,88,,,,2457,,,
1.0,,物理(中外合办),,2023,,629,,武汉大学,,,,,,,,,,149,,,,5457,,,
1.0,,物理＋化学,,2023,,654,,武汉大学,,,,,,,,,,100,,,,2369,,,
1.0,,物理／历史,,2023,,654,,武汉大学,,,,,,,,,,100,,,,2369,,,
1.0,,物理,,2023,,603,,武汉理工大学,,,,,,,,,,191,,,,9765,,,
1.0,,物理,,2023,,603,,江南大学,,,,,,,,,,191,,,,9765,,,
1.0,,物理,,2023,,602,,河海大学,,,,,,,,,,234,,,,9999,,,
1.0,,不限,,2023,,671,,浙江大学,,,,,,,,,,69,,,,1009,,,
1.0,,物理,,2023,,675,,浙江大学,,,,,,,,,,60,,,,791,,,
1.0,,化学＋生物,,2023,,661,,浙江大学医学院,,,,,,,,,,82,,,,1744,,,
1.0,,不限,,2023,,604,,深圳大学,,,,,,,,,,207,,,,9574,,,
1.0,,化学＋生物,,2023,,602,,深圳大学,,,,,,,,,,234,,,,9999,,,
1.0,,物理,,2023,,615,,深圳大学,,,,,,,,,,158,,,,7700,,,
1.0,,物理,,2023,,685,,清华大学,,,,,,,,,,32,,,,368,,,
,1.0,物理(必须选考),2,2023,2023,690,690,清华大学,清华大学,,,,,,,,,,10,,,,40,,
1.0,,物理＋化学,,2023,,685,,清华大学,,,,,,,,,,32,,,,368,,,
1.0,,化学＋生物,,2023,,607,,温州医科大学,,,,,,,,,,172,,,,9032,,,
1.0,,不限,,2023,,622,,湖南大学,,,,,,,,,,153,,,,6528,,,
1.0,,历史,,2023,,618,,湖南大学,,,,,,,,,,165,,,,7202,,,
1.0,,物理,,2023,,625,,湖南大学,,,,,,,,,,150,,,,6045,,,
1.0,,物理／化学,,2023,,630,,湖南大学,,,,,,,,,,147,,,,5308,,,
1.0,,物理／化学／生物,,2023,,625,,湖南大学,,,,,,,,,,150,,,,6045,,,
1.0,,思想政治,,2023,,606,,湖南师范大学,,,,,,,,,,165,,,,9197,,,
1.0,,物理,,2023,,643,,电子科技大学,,,,,,,,,,108,,,,3563,,,
1.0,,物理,,2023,,643,,电子科技大学(沙河校区),,,,,,,,,,108,,,,3563,,,
1.0,,物理(中外合办),,2023,,630,,电子科技大学(沙河校区),,,,,,,,,,147,,,,5308,,,
1.0,,物理(中外合办),,2023,,642,,电子科技大学(沙河校区),,,,,,,,,,134,,,,3697,,,
1.0,,不限,,2023,,617,,苏州大学,,,,,,,,,,159,,,,7361,,,
1.0,,化学,,2023,,627,,苏州大学,,,,,,,,,,159,,,,5755,,,
1.0,,化学＋生物,,2023,,632,,苏州大学,,,,,,,,,,148,,,,5029,,,
1.0,,物理,,2023,,622,,苏州大学,,,,,,,,,,153,,,,6528,,,
1.0,,物理(中外合办),,2023,,603,,西交利物浦大学,,,,,,,,,,191,,,,9765,,,
1.0,,物理／化学(中外合办),,2023,,602,,西交利物浦大学,,,,,,,,,,234,,,,9999,,,
1.0,,物理／化学／生物(中外合办),,2023,,604,,西交利物浦大学,,,,,,,,,,207,,,,9574,,,
1.0,,物理／历史／地理(中外合办),,2023,,600,,西交利物浦大学,,,,,,,,,,180,,,,10348,,,
1.0,,不限,,2023,,604,,西北农林科技大学,,,,,,,,,,207,,,,9574,,,
1.0,,历史／地理,,2023,,627,,西北大学,,,,,,,,,,159,,,,5755,,,
1.0,,物理／思想政治／历史,,2023,,605,,西北大学,,,,,,,,,,170,,,,9367,,,
1.0,,不限,,2023,,625,,西北工业大学,,,,,,,,,,150,,,,6045,,,
1.0,,物理,,2023,,645,,西北工业大学,,,,,,,,,,123,,,,3347,,,
1.0,,物理(中外合办),,2023,,620,,西北工业大学,,,,,,,,,,170,,,,6861,,,
1.0,,物理／化学／生物,,2023,,641,,西北工业大学,,,,,,,,,,119,,,,3816,,,
1.0,,不限,,2023,,616,,西北政法大学,,,,,,,,,,181,,,,7542,,,
1.0,,物理,,2023,,600,,西南交通大学,,,,,,,,,,180,,,,10348,,,
1.0,,物理／化学,,2023,,613,,西南交通大学,,,,,,,,,,137,,,,7999,,,
1.0,,化学／历史／地理,,2023,,602,,西南大学,,,,,,,,,,234,,,,9999,,,
1.0,,思想政治／历史／地理,,2023,,611,,西南大学,,,,,,,,,,182,,,,8329,,,
1.0,,不限,,2023,,622,,西南政法大学,,,,,,,,,,153,,,,6528,,,
1.0,,不限,,2023,,621,,西南财经大学,,,,,,,,,,163,,,,6691,,,
1.0,,不限(中外合办),,2023,,616,,西南财经大学,,,,,,,,,,181,,,,7542,,,
1.0,,物理,,2023,,623,,西南财经大学,,,,,,,,,,173,,,,6375,,,
1.0,,物理(中外合办),,2023,,615,,西南财经大学,,,,,,,,,,158,,,,7700,,,
1.0,,思想政治／历史,,2023,,640,,西安交通大学,,,,,,,,,,109,,,,3925,,,
1.0,,物理,,2023,,648,,西安交通大学,,,,,,,,,,116,,,,2990,,,
1.0,,物理(中外合办),,2023,,628,,西安交通大学,,,,,,,,,,139,,,,5596,,,
1.0,,物理,,2023,,634,,西安电子科技大学,,,,,,,,,,125,,,,4729,,,
1.0,,化学＋生物,,2023,,605,,郑州大学,,,,,,,,,,170,,,,9367,,,
1.0,,物理／化学／生物,,2023,,616,,重庆医科大学,,,,,,,,,,181,,,,7542,,,
1.0,,不限,,2023,,628,,重庆大学,,,,,,,,,,139,,,,5596,,,
1.0,,物理,,2023,,628,,重庆大学,,,,,,,,,,139,,,,5596,,,
1.0,,物理(中外合办),,2023,,621,,重庆大学,,,,,,,,,,163,,,,6691,,,
1.0,,不限,,2023,,605,,陕西师范大学,,,,,,,,,,170,,,,9367,,,
1.0,,思想政治／历史,,2023,,611,,陕西师范大学,,,,,,,,,,182,,,,8329,,,
1.0,,物理,,2023,,602,,陕西师范大学,,,,,,,,,,234,,,,9999,,,
1.0,,物理／化学／生物,,2023,,609,,陕西师范大学,,,,,,,,,,170,,,,8692,,,
1.0,,物理＋化学,,2023,,604,,青岛大学,,,,,,,,,,207,,,,9574,,,
1.0,,物理＋化学,,2023,,603,,首都医科大学,,,,,,,,,,191,,,,9765,,,
1.0,,物理＋化学,,2023,,619,,首都医科大学,,,,,,,,,,176,,,,7037,,,
1.0,,物理＋化学,,2024,,631,,上海中医药大学,,,,,,,,,,156,,,,5623,,,
1.0,,不限,,2024,,686,,上海交通大学,,,,,,,,,,30,,,,478,,,
1.0,,物理＋化学,,2024,,684,,上海交通大学,,,,,,,,,,47,,,,569,,,
1.0,,物理＋化学,,2024,,687,,上海交通大学,,,,,,,,,,25,,,,448,,,
1.0,,物理＋化学(中外合办),,2024,,676,,上海交通大学,,,,,,,,,,64,,,,996,,,
1.0,,物理＋化学,,2024,,668,,上海交通大学医学院,,,,,,,,,,79,,,,1557,,,
1.0,,物理＋化学,,2024,,676,,上海交通大学医学院,,,,,,,,,,64,,,,996,,,
1.0,,不限,,2024,,618,,上海外国语大学,,,,,,,,,,160,,,,7651,,,
1.0,,思想政治,,2024,,627,,上海外国语大学,,,,,,,,,,130,,,,6215,,,
1.0,,不限,,2024,,623,,上海大学,,,,,,,,,,155,,,,6848,,,
1.0,,不限(中外合办),,2024,,612,,上海大学,,,,,,,,,,188,,,,8660,,,
1.0,,物理＋化学,,2024,,624,,上海大学,,,,,,,,,,147,,,,6693,,,
1.0,,不限,,2024,,636,,上海财经大学,,,,,,,,,,140,,,,4929,,,
1.0,,物理,,2024,,639,,上海财经大学,,,,,,,,,,113,,,,4478,,,
1.0,,物理＋化学,,2024,,641,,上海财经大学,,,,,,,,,,131,,,,4239,,,
1.0,,不限,,2024,,611,,东北大学,,,,,,,,,,182,,,,8842,,,
1.0,,物理,,2024,,618,,东北大学,,,,,,,,,,160,,,,7651,,,
1.0,,物理＋化学,,2024,,626,,东北大学,,,,,,,,,,165,,,,6380,,,
1.0,,不限,,2024,,604,,东北大学秦皇岛分校,,,,,,,,,,191,,,,10041,,,
1.0,,物理,,2024,,620,,东北大学秦皇岛分校,,,,,,,,,,170,,,,7342,,,
1.0,,物理＋化学,,2024,,621,,东北大学秦皇岛分校,,,,,,,,,,171,,,,7172,,,
1.0,,物理＋化学(中外合办),,2024,,618,,东北大学秦皇岛分校,,,,,,,,,,160,,,,7651,,,
1.0,,不限,,2024,,610,,东华大学,,,,,,,,,,180,,,,9022,,,
1.0,,物理＋化学,,2024,,604,,东华大学,,,,,,,,,,191,,,,10041,,,
1.0,,物理＋化学,,2024,,656,,东南大学,,,,,,,,,,101,,,,2592,,,
1.0,,不限,,2024,,631,,中南大学,,,,,,,,,,156,,,,5623,,,
1.0,,物理＋化学,,2024,,633,,中南大学,,,,,,,,,,131,,,,5307,,,
